id,breed_1,breed_2,breed_3,breed_4
sample_66,0.999487556360197,0.000445464546482849,6.67922125282728e-05,1.86880791822183e-07
sample_67,3.99888404052031e-05,0.996006641526826,0.00395336930981019,3.22958478047992e-10
sample_68,0.00232181305402571,7.05200766689894e-08,8.62463646353371e-05,0.997591870061262
sample_69,0.998698472861827,0.00119820036398693,0.000103178015184467,1.48759001250265e-07
sample_70,0.00339576865126995,0.996539773819101,6.44568621524038e-05,6.6747661830721e-10
sample_71,0.01224083221122,6.55140362920253e-05,0.987466175304135,0.000227478448352521
sample_72,0.99672649138703,1.13435324085606e-05,0.000514326671630473,0.00274783840893143
sample_73,4.51045373724064e-05,0.000435397887490158,0.999519490413298,7.16183948038753e-09
sample_74,0.999945479548766,9.17399757115879e-06,3.4306002648212e-05,1.10404510150912e-05
sample_75,7.00636798918606e-05,0.999441411120248,0.0004885250049783,1.94882207319608e-10
sample_76,0.00157246409195701,0.000149276014091056,0.998276636422594,1.62347135766393e-06
sample_77,0.00315004827111739,4.93653064397085e-05,0.996777572235677,2.30141867655162e-05
sample_78,0.000176197779475098,0.999803291655674,2.05104835857582e-05,8.1265425281451e-11
sample_79,0.998033892311215,9.82929371747126e-05,0.00178507007356082,8.27446780490685e-05
sample_80,0.990362564796766,4.07233295475166e-05,0.004736560017391,0.00486015185629568
sample_81,1.55367036381461e-05,0.999950119118557,3.434414672578e-05,3.1078672432152e-11
sample_82,0.997371890098562,0.0011886246908244,0.00143700394835535,2.48126225798063e-06
sample_83,0.00324755178589056,0.0134678707134724,0.983284385639022,1.91861614523678e-07
sample_84,0.997962125417328,0.00192816822032765,0.000109589113005784,1.17249338101095e-07
sample_85,0.0001122237053521,0.999829555665255,5.82205280482994e-05,1.01344249219224e-10
sample_86,2.41375895203723e-05,0.999952721435981,2.31409365413992e-05,3.79573618054234e-11
sample_87,0.999604042902138,0.000311158199085348,8.4469911038423e-05,3.28987738696521e-07
sample_88,0.0131107210921372,0.98676101011288,0.000128266805373086,1.98961012598084e-09
sample_89,0.000118592382701803,3.16338202131045e-05,0.999849636865551,1.36931534293628e-07
sample_90,0.0018793458114579,6.27799230202293e-05,0.998051782417853,6.09184766838643e-06
sample_91,0.00272015303321433,2.77070469894489e-05,0.997202532358727,4.9607561069685e-05
sample_92,0.00129060366461178,4.10397479314921e-08,5.38230897114131e-05,0.998655532205929
sample_93,0.999833883282383,5.34975782959676e-05,0.000109389647020669,3.22949230025324e-06
sample_94,0.999818377768093,1.03094138986896e-05,0.000100300056243443,7.10127617653564e-05
sample_95,0.00065342849431683,5.75166074543898e-05,0.999287924659571,1.13023865728516e-06
sample_96,0.000296558020631582,0.999685236346795,1.82055309006641e-05,1.01672750414986e-10
sample_97,0.993059621996465,0.0068365964629837,0.00010372534608321,5.61944679868509e-08
sample_98,0.999747809980749,4.68793669142169e-05,0.000195740791940449,9.56986039671693e-06
sample_99,0.999867748396525,1.41923307047864e-05,9.18909023313031e-05,2.61683704384938e-05
sample_100,0.999838144323416,9.32701379399834e-05,6.77689282561301e-05,8.166103879368e-07
sample_101,0.000211616686948714,0.99913419388174,0.00065418899621921,4.35091987057348e-10
sample_102,1.48794428280255e-05,0.999944649263217,4.04712556237901e-05,3.83317099606381e-11
sample_103,0.982796597757684,0.000190237703423114,0.0163399967270343,0.00067316781185891
sample_104,0.00498585219780438,1.69162889179872e-05,0.994126563603548,0.000870667909729689
sample_105,0.987843760938776,0.000267165900158936,0.0116803164249955,0.000208756736069345
sample_106,1.349080034859e-05,0.99991993434454,6.65748186519568e-05,3.64593731522067e-11
sample_107,0.000468466537769457,0.996103754430807,0.00342777754997452,1.48144877059167e-09
sample_108,7.47920680111531e-05,0.00822972588428139,0.991695477151403,4.8963040586383e-09
sample_109,2.02331203656826e-05,0.999565153460463,0.00041461332881196,9.03589950416496e-11
sample_110,9.88158149094796e-05,0.000149016329548963,0.99975213482548,3.30300613130013e-08
sample_111,0.000316540785981135,0.999665953801329,1.7505308875383e-05,1.0381460280614e-10
sample_112,0.945662660460661,0.00752415439196785,0.0467990158378401,1.41693095312267e-05
sample_113,0.000725448344656218,0.0219114829884199,0.977363033632949,3.50339745004891e-08
sample_114,0.000338265402857081,0.00467672178112196,0.994984985713454,2.71025670140165e-08
sample_115,0.839854071896565,0.14948540497047,0.0106598600179296,6.63115035636283e-07
sample_116,0.000159975746860308,9.27328856716504e-06,0.999829787522172,9.63442400985205e-07
sample_117,4.04888716041929e-05,4.9054029887917e-09,3.11370253406353e-05,0.999928369197652
sample_118,0.999828442009695,1.56947858083701e-05,0.000120828528415868,3.50346760809079e-05
sample_119,0.999580333083576,0.000106574674033924,0.00030763432274499,5.45791964547123e-06
sample_120,4.01503513070043e-05,0.000534837907853181,0.999425006026778,5.71406137724823e-09
sample_121,0.0027783303622466,5.25491103009293e-05,0.99715284557878,1.62749486724162e-05
sample_122,1.56624240906272e-05,0.999489799064837,0.000494538423837987,8.72344981734229e-11
sample_123,0.992262725200436,0.00763206433946479,0.000105156414315243,5.40457840726439e-08
sample_124,2.17910838032046e-05,0.999953267717414,2.49411615570696e-05,3.72256807378884e-11
sample_125,0.000127803249173408,2.03067906382741e-05,0.99985165104297,2.38917218477803e-07
sample_126,0.997586742380075,0.00239000817046604,2.32284675706458e-05,2.09818884117366e-08
sample_127,0.000352442942622575,8.85769073223487e-06,0.999633427923453,5.27144319222295e-06
sample_128,0.00957992282140031,0.983215260379773,0.00720480102978448,1.5769041925952e-08
sample_129,0.000156795059271959,9.80793269371051e-06,0.999832551613964,8.4539407061534e-07
sample_130,0.000126745395866525,0.947522464164615,0.0523507887032374,1.73628087404891e-09
sample_131,0.000742607165796276,0.99277217183773,0.00648521834763989,2.64883390019685e-09
sample_132,0.930056942036231,0.00280168098141229,0.0670897853148901,5.15916674670101e-05
sample_133,0.000112297641426289,0.0162809097244124,0.98360678642362,6.2105414926594e-09
sample_134,0.999312145819864,0.000477648394013008,0.000209551387889804,6.54398233288641e-07
sample_135,7.67329454172197e-05,0.00852276218574576,0.991400499889219,4.97961794747542e-09
sample_136,0.996967058944291,0.00296319756417137,6.9685563784404e-05,5.79277530892002e-08
sample_137,0.943693168592832,0.0178533757170169,0.0384473279424672,6.12774768388959e-06
sample_138,0.999286311677838,8.58789542358117e-06,0.000180011329101461,0.000525089097637192
sample_139,6.01301684636219e-05,0.000463670101681422,0.999476189877355,9.85249974429187e-09
sample_140,0.00101618571527052,0.000895926393060614,0.998087675938511,2.11953158218793e-07
sample_141,0.00403567104651637,9.84310885576993e-08,8.2496528403535e-05,0.995881733993992
sample_142,0.00023129758225307,8.44405123232427e-06,0.999757878260584,2.38010593094291e-06
sample_143,0.000867158090170769,0.999070165472203,6.26761165377137e-05,3.21088933238661e-10
sample_144,9.93525647591553e-05,0.999879230231721,2.14171420308907e-05,6.14893582793213e-11
sample_145,0.951424862308871,0.0481078621054092,0.000467182476733193,9.3108986672928e-08
sample_146,2.38725636994336e-05,1.90848127178483e-09,4.91720393315531e-06,0.999971208323886
sample_147,3.55625929245702e-05,0.99476781987336,0.00519661719269753,3.41018158886189e-10
sample_148,0.000182714294147528,3.59281854988496e-08,0.000422121217554205,0.999395128560113
sample_149,0.000270797677444864,8.32808151858891e-06,0.999717476837918,3.39740311846816e-06
sample_150,0.000891557148864602,0.000178294541323919,0.998929557027374,5.91282437871294e-07
sample_151,0.0316188733875824,0.013658877067714,0.954720122633,2.12691170359916e-06
sample_152,1.50266677476124e-05,0.999753405134102,0.000231568135997124,6.21537091334203e-11
sample_153,0.999966140095468,1.16232848554057e-05,1.97578136185633e-05,2.47880605845013e-06
sample_154,0.000728765239764086,2.18105875024919e-08,2.36256521817323e-05,0.999247587297467
sample_155,0.988154163682841,0.00447763910553113,0.00736403547857547,4.16173305207555e-06
sample_156,0.999955844794778,1.70141699109695e-05,2.52414624531517e-05,1.89957285823484e-06
sample_157,0.00068253285088522,6.447455543848e-05,0.999251923452809,1.06914086773167e-06
sample_158,0.0774936043973283,0.915953184074471,0.00655315252151607,5.90066850747822e-08
sample_159,0.684425998224099,0.00696354605522935,0.308555639166358,5.48165543138109e-05
sample_160,0.000664497186225392,3.27155550658521e-05,0.999300473681518,2.31357719059341e-06
sample_161,0.00236383851489864,0.997561107081193,7.5053802117892e-05,6.01790512186152e-10
sample_162,0.000223945623449176,0.999639168871355,0.000136885283436692,2.21758713356403e-10
sample_163,0.00335784562128192,1.22175836153082e-05,0.995790878615376,0.000839058179727252
sample_164,0.00144406171675385,1.50720764219303e-05,0.998497930244683,4.29359621411631e-05
sample_165,0.000108965270303353,0.993000944206857,0.00689008978423754,7.38601818093814e-10
sample_166,4.25270287045351e-05,0.998564695833199,0.00139277691727703,2.20819543340186e-10
sample_167,0.00164096354682264,8.53817473375231e-08,0.000226978436878482,0.998131972634552
sample_168,1.95410798507202e-05,0.999952845768394,2.76131148357835e-05,3.6919564153929e-11
sample_169,0.999866906948574,1.30255128415505e-05,8.95724154043569e-05,3.04951231797382e-05
sample_170,0.00448712193119485,0.995444225536485,6.86517347055949e-05,7.97614100526101e-10
sample_171,4.89612549826193e-05,0.000366636607456724,0.999584393617818,8.51974304100961e-09
sample_172,4.03572274004816e-05,0.000549805676762828,0.999409831407084,5.68875268646307e-09
sample_173,7.00047322263274e-05,0.999910307620681,1.96875972070052e-05,4.98850931637128e-11
sample_174,6.43333561897356e-05,0.998442519207833,0.00149314714468123,2.91296003545316e-10
sample_175,0.00161087724760426,0.998254134622996,0.000134987457028011,6.7237145456428e-10
sample_176,5.48095792793077e-05,2.61566507674564e-05,0.999918985228045,4.85419085722628e-08
sample_177,0.000126906580124957,0.00654404224898696,0.993329042397036,8.77385189223871e-09
sample_178,8.55003604698866e-05,0.999899149904499,1.53496835602754e-05,5.14704483079996e-11
sample_179,1.94253309066659e-05,0.999769712800458,0.000210861801494761,6.71405288306465e-11
sample_180,0.998813626682544,0.0011673759611554,1.89726325187234e-05,2.47237813667543e-08
sample_181,0.0283606004698144,0.0238484057787401,0.947789616340448,1.37741099753113e-06
sample_182,0.00159582048812962,3.52828172993497e-05,0.998358310179789,1.05865147824011e-05
sample_183,0.00052851692402862,0.999451600683085,1.98822509170248e-05,1.41969130199616e-10
sample_184,0.102106465060781,0.877072455685113,0.020820939189747,1.40064358677513e-07
sample_185,0.000102286920175106,0.00772327439765854,0.99217443192487,6.75729619805959e-09
sample_186,0.994581704627754,0.000895326429477413,0.00451144194444558,1.15269983227e-05
sample_187,0.128851783023161,0.0687922110911769,0.802352674491176,3.3313944861506e-06
sample_188,0.000268602955246412,8.66458079240197e-06,0.999719660148397,3.07231556373272e-06
sample_189,1.2725291626654e-05,0.999857536279237,0.000129738382910296,4.62260427396199e-11
sample_190,5.1816244678716e-05,0.000283183719718129,0.999664989761209,1.0274394310301e-08
sample_191,7.277323970848e-05,0.999912551279397,1.46754323240791e-05,4.85705657477775e-11
sample_192,0.999971110908762,2.06860967671019e-05,7.95533828513757e-06,2.47656185324737e-07
sample_193,0.00154908617686855,4.87765709109504e-08,6.3162825538481e-05,0.998387702221022
sample_194,0.999961157718145,9.32743080498084e-06,2.40207845789778e-05,5.49406647143487e-06
sample_195,8.83016258741803e-05,0.999895099282685,1.65990383690336e-05,5.30721960190859e-11
sample_196,0.122508913998912,0.872655356311782,0.00483566374497676,6.59443286264991e-08
sample_197,3.51063299339748e-05,3.54418757962698e-09,7.85639573649786e-06,0.999957033730142
sample_198,9.4813894730246e-05,0.999881663750907,2.3522292052433e-05,6.23100671256377e-11
sample_199,5.83094134978237e-05,0.990205115515308,0.00973657450059804,5.70596039540957e-10
sample_200,0.000126009910828859,0.00611758339956565,0.993756397810294,8.87931154461557e-09
sample_201,0.000551243523616549,1.72831892905444e-08,1.98976861275377e-05,0.999428841507067
sample_202,0.718338238229435,0.00132465138762011,0.279899273359329,0.000437837023616093
sample_203,4.66848456537891e-05,0.000222716618683073,0.999730588426184,1.0109479370588e-08
sample_204,0.000131676121410898,1.00519577279603e-05,0.999857684905225,5.87015635861975e-07
sample_205,0.000378406770377582,0.999469261324655,0.000152331589395395,3.15571626036296e-10
sample_206,3.70990471504454e-05,2.3057860345708e-09,6.17634074914039e-06,0.999956722306314
sample_207,4.99961528891365e-05,3.82130422356282e-09,6.36443355596428e-06,0.999943635592251
sample_208,0.00044122776572964,0.999529169981354,2.96020985503919e-05,1.54366411423467e-10
sample_209,0.0148131757386651,5.15630300431476e-05,0.984505805863397,0.000629455367894708
sample_210,0.998537109904858,0.0014416533299433,2.1211943897633e-05,2.48213007605356e-08
sample_211,0.000378938484646898,1.31006010018425e-08,1.79975644321552e-05,0.99960305085032
sample_212,0.00269794310546947,0.997268140207052,3.39162687984461e-05,4.18680445591033e-10
sample_213,0.0526401870357158,0.0272300835859936,0.920127325414298,2.40396399258705e-06
sample_214,0.999775329970521,7.34915346861302e-06,8.18525211448449e-05,0.000135468354865731
sample_215,0.0005886672641194,1.82491813028897e-08,2.06967460000529e-05,0.999390617740699
sample_216,3.6272150766308e-05,0.999332186429687,0.000631541272879644,1.46667572493241e-10
sample_217,1.95673437558322e-05,0.998488360540438,0.00149207196091596,1.54889843701659e-10
sample_218,0.00010260054973654,0.00253283050752902,0.997364559529636,9.41309862206345e-09
sample_219,0.000145505708495121,0.025017053887953,0.974837433181926,7.22162598209314e-09
sample_220,0.994680997126155,0.000894405422204813,0.00441333772103232,1.12597306074866e-05
sample_221,0.000808611866824632,0.85777685895822,0.141414519716995,9.45795974310976e-09
sample_222,0.0073515903950132,0.992174546485565,0.000473859991215415,3.1282068384387e-09
sample_223,0.000165534260380087,5.27554126980435e-05,0.999781565669346,1.44657575991301e-07
sample_224,0.000724264308621607,0.107219098205817,0.892056614938279,2.25472829935428e-08
sample_225,0.996175251740259,0.00172293473586365,0.00209914628286478,2.6672410124164e-06
sample_226,0.997510047567527,0.00245776498163975,3.21584316137478e-05,2.90192197866722e-08
sample_227,0.00344112186401327,2.22004139752958e-07,0.000736269321337453,0.99582238681051
sample_228,0.000205561464259805,9.6434708482856e-06,0.999783324583514,1.47048137793788e-06
sample_229,0.000179484970398014,0.970136748260145,0.0296837649893729,1.78008447445221e-09
sample_230,0.000384717815757354,0.994406723513249,0.00520855712672586,1.54426808090086e-09
sample_231,0.000826269006845514,0.903304069908222,0.0958696527735346,8.31139833478424e-09
sample_232,0.999787727354259,5.73976604998215e-05,0.000150208803178147,4.66618206274248e-06
sample_233,0.00176970929702273,0.00285850690665384,0.995371574503292,2.0929303142021e-07
sample_234,0.999939930208877,4.53066565253925e-05,1.45375962087541e-05,2.25538389146511e-07
sample_235,0.999690100614524,0.000197764566886417,0.0001114346169643,7.00201625672188e-07
sample_236,0.998444059099251,0.00152046385350954,3.54354780208881e-05,4.15692184877636e-08
sample_237,0.998984975099954,0.000991637168047706,2.33537236789542e-05,3.40083190880127e-08
sample_238,0.980281947568793,0.00184596181824939,0.0178493880666799,2.27025462773022e-05
sample_239,0.924510375312111,0.0751891340366402,0.000300436957788377,5.36934605433598e-08
sample_240,0.000242506676638661,1.52445988303926e-05,0.999741216595602,1.03212892903097e-06
sample_241,0.970004168020467,0.00187382571592277,0.0280866281123247,3.53781512858457e-05
sample_242,0.000184481707351901,0.000288583184619437,0.999526885324234,4.97837944314887e-08
sample_243,0.999966547741859,1.14881417162824e-05,1.94875956561038e-05,2.47652076814318e-06
sample_244,0.000123706571834124,1.69260895849599e-05,0.999859091962256,2.75376325374718e-07
sample_245,0.99996247064754,3.03036319108405e-05,7.09340154164838e-06,1.32319007283747e-07
sample_246,0.000608918408260148,2.40749504810782e-08,4.43768098705866e-05,0.999346680706919
sample_247,0.998901881092818,6.90940938196225e-05,0.000967870596629471,6.11542167331769e-05
sample_248,0.960274762946099,0.00159847520441939,0.038068569256333,5.81925931484253e-05
sample_249,0.999596313999229,0.00039049066747808,1.31633413843015e-05,3.19919084891985e-08
sample_250,0.000428940748615989,4.27342561973366e-08,0.000276300315283349,0.999294716201844
sample_251,0.998814095706487,0.00116735874381151,1.85214632772431e-05,2.40864246521286e-08
sample_252,1.22556020621788e-05,0.999931755775198,5.59885886101639e-05,3.41294701335919e-11
sample_253,0.000887605654249796,1.71002944148487e-05,0.999084168998522,1.11250528134298e-05
sample_254,0.000149062297955195,0.999817728551612,3.32090587134057e-05,9.17199430727978e-11
sample_255,0.999788577674571,0.00011903246302664,9.14640790588011e-05,9.25783343120475e-07
sample_256,0.998763453804801,0.000491981587108062,0.000741807345785334,2.75726230551301e-06
sample_257,0.00785626242945473,5.58586861759755e-07,0.00190972253497477,0.990233456448709
sample_258,0.00363283072964408,0.000799559040061189,0.995566448414353,1.16181594174567e-06
sample_259,0.00214651090036329,1.51179629651703e-07,0.000584103297063805,0.997269234622943
sample_260,0.855353744273923,0.130008381650524,0.0146369741529298,8.99922622598423e-07
sample_261,0.00028221345907998,0.995060806352304,0.00465697899179567,1.19682042845903e-09
sample_262,0.972526066251435,0.00298660480756588,0.0244685848691137,1.87440718856909e-05
sample_263,0.0630761074608308,0.000332341706295224,0.936340924036143,0.000250626796730832
sample_264,0.999745048582294,0.00022078449033796,3.4018292500934e-05,1.48634867129322e-07
sample_265,0.931988478502794,0.052138445672257,0.0158715073976206,1.56842732811326e-06
sample_266,0.000104995246224994,0.998245208549182,0.00164979579248294,4.12109709977534e-10
sample_267,0.997995115232404,0.000100158599541678,0.00182225258994664,8.24735781081164e-05
sample_268,1.23021249914667e-05,0.999642124934062,0.000345572870318902,7.06275200523482e-11
sample_269,0.00258598526812273,3.33080045616903e-07,0.00270650295747634,0.994707178694355
sample_270,0.99963866080497,0.000350934061704794,1.03790684728414e-05,2.60648521424289e-08
sample_271,0.999973900416575,8.49421877546439e-06,1.44916901707676e-05,3.11367447869371e-06
sample_272,0.0517552978497588,0.928486481082193,0.0197581365764568,8.44915918104445e-08
sample_273,0.00103946243206294,0.000864409790020262,0.998095904848203,2.22929713434726e-07
sample_274,0.847113535252213,0.00543823753226524,0.147400714370284,4.75128452375218e-05
sample_275,0.072434227446274,0.00161645054986446,0.925915701739658,3.36202642038333e-05
sample_276,9.16648030609601e-05,0.999891209056379,1.71260860211754e-05,5.45391345141477e-11
sample_277,0.00013518136082376,0.0120245307798554,0.987840279905551,7.95376999296237e-09
sample_278,0.000503535013830823,0.967646408486375,0.0318500526970632,3.80273083271337e-09
sample_279,0.000142365388952292,0.996870793317419,0.00298684065762019,6.36008543234778e-10
sample_280,3.54408303213882e-05,9.25049074594813e-05,0.999872043399378,1.08628410278486e-08
sample_281,8.98353594588233e-05,0.00220871715590445,0.997701438942935,8.54170212470503e-09
sample_282,0.000412180891742854,1.40106059491426e-08,1.87835641107125e-05,0.99956902153354
sample_283,0.990143192973369,0.000182594184479873,0.009359499611133,0.000314713231018495
sample_284,0.0241532182490589,4.20014970571757e-05,0.971383080745898,0.00442169950798553
sample_285,0.000135403120201681,2.81602889627237e-08,0.00030943066910276,0.999555138050406
sample_286,0.999844639818942,0.000139652554313842,1.56233301354189e-05,8.42966084272673e-08
sample_287,0.999966715540277,1.72663919293125e-05,1.51885219650513e-05,8.2954582856798e-07
sample_288,0.97936061701266,0.0166670586430088,0.0039713526034439,9.71740887233879e-07
sample_289,0.000254354086476813,0.999311357921136,0.000434287586086876,4.06299894192142e-10
sample_290,0.000605780308822041,0.996955653597953,0.00243856457644682,1.51677843317228e-09
sample_291,0.926396127557144,0.0708255644947585,0.00277796599473459,3.41953362342217e-07
sample_292,0.0133592255352771,0.00767429912913374,0.978965300892516,1.17444307352895e-06
sample_293,4.10794587182587e-05,0.000156173384718867,0.999802736937847,1.0218716251005e-08
sample_294,0.0152400362451242,0.923598188032834,0.0611617132017648,6.25202774071663e-08
sample_295,8.04864429015171e-05,3.8055582640945e-09,7.35025345278046e-06,0.999912159498088
sample_296,0.999923365409706,7.27649603681468e-06,4.03389286661342e-05,2.90191655905221e-05
sample_297,0.998933485822648,9.5817253166245e-06,0.000251512622135773,0.000805419829899874
sample_298,0.675045754330733,0.00146379715154626,0.323093692854475,0.000396755663246386
sample_299,0.984565131107801,0.0153243241027546,0.000110503243124109,4.15463203266733e-08
sample_300,0.00294072654352732,1.65688807063513e-05,0.996838529034171,0.00020417554159499
sample_301,0.0299039745615504,0.888320877479635,0.0817750281821003,1.19776714458483e-07
sample_302,0.000407921284753957,0.000126112871645936,0.999465706812764,2.59030836643071e-07
sample_303,7.9387435348209e-05,1.53292827824218e-05,0.99990513936057,1.43921299455946e-07
sample_304,0.998651524514352,8.72067152286189e-06,0.000242349700355228,0.00109740511376967
sample_305,0.0124967913887127,0.980764047891047,0.00673914253390552,1.81863351855286e-08
sample_306,0.00196125982456626,2.40557403821186e-07,0.00188156645973444,0.996156933158295
sample_307,0.964252168660876,0.0356404253368678,0.000107377018550544,2.89837060613426e-08
sample_308,0.000452275788655851,0.999393738171498,0.000153985688386317,3.51460304162117e-10
sample_309,0.00217847879173778,0.000155143555895434,0.997663802529786,2.57512258119034e-06
sample_310,0.423927090437881,0.000348522582508778,0.569639387892789,0.00608499908682116
sample_311,0.00109366066531954,3.60459716880618e-08,5.00285212118965e-05,0.998856274767497
sample_312,8.41755560468026e-05,0.000205478641678154,0.999710323542357,2.22599178438897e-08
sample_313,4.75782467313218e-05,0.994246557532119,0.00570586380952621,4.11623142643448e-10
sample_314,0.999496565082547,0.000265299266333119,0.000236814927523519,1.32072359609309e-06
sample_315,0.0012214035771729,0.000309668386746118,0.998468352054428,5.75981653097579e-07
sample_316,4.53604254095082e-05,0.999885693708028,6.89458002236681e-05,6.63390549927257e-11
sample_317,1.7029711793254e-05,0.998746433657742,0.00123653649272123,1.37743824194976e-10
sample_318,5.02607346386155e-05,0.999933425750008,1.63134746251568e-05,4.07284130553302e-11
sample_319,0.0033224717991562,0.000203553115287339,0.996470296194019,3.67889153708612e-06
sample_320,0.000496455269550109,0.0165689193369104,0.982934599147146,2.6246393299555e-08
sample_321,0.000298636726886614,0.994961350420513,0.0047400116003766,1.2522236032826e-09
sample_322,0.001563874442336,4.74961451736067e-08,5.78278672217618e-05,0.998378250194297
